plural ; urgia ; metalurgias
singular ; al ; cal
singular ; al ; canal
singular ; al ; canchal
singular ; al ; caníbal
singular ; al ; capital
singular ; al ; carcamal
singular ; al ; carcañal
singular ; al ; cardenal
singular ; al ; carnal
singular ; al ; carnaval
singular ; al ; casal
singular ; al ; cascajal
singular ; al ; casual
singular ; al ; catedral
singular ; al ; caudal
singular ; al ; cañaveral
singular ; al ; cecial
singular ; al ; cenagal
singular ; al ; central
singular ; al ; cereal
singular ; al ; cerebral
singular ; al ; ceremonial
singular ; al ; chacal
singular ; al ; chal
singular ; al ; chandal
singular ; al ; chaval
singular ; al ; chándal
singular ; al ; cigueñal
singular ; al ; cincuentañal
singular ; al ; coital
singular ; al ; colegial
singular ; al ; colonial
singular ; al ; comal
singular ; al ; comensal
singular ; al ; comunal
singular ; al ; concejal
singular ; al ; condicional
singular ; al ; constitucional
singular ; al ; continental
singular ; al ; convencional
singular ; al ; coral
singular ; al ; cordial
singular ; al ; corporal
singular ; al ; corral
singular ; al ; correcional
singular ; al ; corresponsal
singular ; al ; costal
singular ; al ; credencial
singular ; al ; criminal
singular ; al ; cristal
singular ; al ; dedal
singular ; al ; delantal
singular ; al ; desleal
singular ; al ; diagonal
singular ; al ; dial
singular ; al ; diferencial
singular ; al ; digital
singular ; al ; dineral
singular ; al ; doctoral
singular ; al ; dogal
singular ; al ; dominical
singular ; al ; dorsal
singular ; al ; ecological
singular ; al ; editorial
singular ; al ; epidural
singular ; al ; erial
singular ; al ; espiral
singular ; al ; espiritual
singular ; al ; esquimal
singular ; al ; estomacal
singular ; al ; euskal
singular ; al ; eventual
singular ; al ; factorial
singular ; al ; fanal
singular ; al ; federal
singular ; al ; femoral
singular ; al ; festival
singular ; al ; filial
singular ; al ; final
singular ; al ; fiscal
singular ; al ; frontal
singular ; al ; funeral
singular ; al ; general
singular ; al ; genital
singular ; al ; gorjal
singular ; al ; gradual
singular ; al ; grial
singular ; al ; gubernamental
singular ; al ; heterosexual
singular ; al ; historial
singular ; al ; homosexual
singular ; al ; hospital
singular ; al ; hostal
singular ; al ; ideal
singular ; al ; igual
singular ; al ; imperial
singular ; al ; incidental
singular ; al ; incondicional
singular ; al ; industrial
singular ; al ; inicial
singular ; al ; inmaterial
singular ; al ; inmortal
singular ; al ; integral
singular ; al ; intelectual
singular ; al ; internacional
singular ; al ; jornal
singular ; al ; juncal
singular ; al ; lagrimal
singular ; al ; lateral
singular ; al ; leal
singular ; al ; liberal
singular ; al ; litoral
singular ; al ; local
singular ; al ; lodazal
singular ; al ; madrigal
singular ; al ; magistral
singular ; al ; mal
singular ; al ; manantial
singular ; al ; manual
singular ; al ; margal
singular ; al ; mariscal
singular ; al ; marjal
singular ; al ; material
singular ; al ; matorral
singular ; al ; mayoral
singular ; al ; memorial
singular ; al ; menestral
singular ; al ; metal
singular ; al ; mezcal
singular ; al ; mineral
singular ; al ; misal
singular ; al ; monoclonal
singular ; al ; moral
singular ; al ; morral
singular ; al ; mortal
singular ; al ; multinacional
singular ; al ; mundial
singular ; al ; municipal
singular ; al ; mural
singular ; al ; nacional
singular ; al ; naranjal
singular ; al ; natural
singular ; al ; neanderthal
singular ; al ; neoliberal
singular ; al ; neoprofesional
singular ; al ; nogal
singular ; al ; nopal
singular ; al ; normal
singular ; al ; oficial
singular ; al ; ojal
singular ; al ; oral
singular ; al ; orbital
singular ; al ; oriental
singular ; al ; original
singular ; al ; orinal
singular ; al ; otoñal
singular ; al ; pajonal
singular ; al ; palmeral
singular ; al ; panal
singular ; al ; parcial
singular ; al ; parietal
singular ; al ; pastizal
singular ; al ; pastoral
singular ; al ; patatal
singular ; al ; pañal
singular ; al ; pectoral
singular ; al ; pedal
singular ; al ; pedernal
singular ; al ; pedestal
singular ; al ; pedregal
singular ; al ; penal
singular ; al ; pentotal
singular ; al ; percal
singular ; al ; personal
singular ; al ; piornal
singular ; al ; plural
singular ; al ; polvazal
singular ; al ; portal
singular ; al ; postal
singular ; al ; postindustrial
singular ; al ; pozal
singular ; al ; primal
singular ; al ; principal
singular ; al ; provenzal
singular ; al ; provincial
singular ; al ; puntal
singular ; al ; puñal
singular ; al ; quetzal
singular ; al ; racional
singular ; al ; radical
singular ; al ; ramal
singular ; al ; raudal
singular ; al ; reaccional
singular ; al ; real
singular ; al ; recental
singular ; al ; recital
singular ; al ; retinal
singular ; al ; revival
singular ; al ; rial
singular ; al ; ritual
singular ; al ; rival
singular ; al ; rodal
singular ; al ; ronzal
singular ; al ; rosal
singular ; al ; royal
singular ; al ; sal
singular ; al ; santoral
singular ; al ; sartal
singular ; al ; sayal
singular ; al ; secarral
singular ; al ; sedal
singular ; al ; semental
singular ; al ; semifinal
singular ; al ; serial
singular ; al ; seríal
singular ; al ; señal
singular ; al ; sitial
singular ; al ; soportal
singular ; al ; subnormal
singular ; al ; suboficial
singular ; al ; sucursal
singular ; al ; supermundial
singular ; al ; temporal
singular ; al ; tendal
singular ; al ; tergal
singular ; al ; terminal
singular ; al ; terral
singular ; al ; total
singular ; al ; transversal
singular ; al ; tremedal
singular ; al ; trial
singular ; al ; tribunal
singular ; al ; trigal
singular ; al ; turpial
singular ; al ; umbral
singular ; al ; vegetal
singular ; al ; vendaval
singular ; al ; ventanal
singular ; al ; veronal
singular ; al ; vertical
singular ; al ; virginal
singular ; al ; visual
singular ; al ; vitral
singular ; al ; vocal
singular ; al ; zagal
singular ; al ; zarzal
singular ; al ; zorzal
plural ; al ; 
plural ; al ; abertzales
plural ; al ; alcornocales
plural ; al ; altomedievales
plural ; al ; andurriales
plural ; al ; animales
plural ; al ; anticlericales
plural ; al ; antirretrovirales
plural ; al ; antivirales
plural ; al ; arenales
plural ; al ; arrabales
plural ; al ; arrozales
plural ; al ; arsenales
plural ; al ; atabales
plural ; al ; avales
plural ; al ; bacanales
plural ; al ; bancales
plural ; al ; barrizales
plural ; al ; basurales
plural ; al ; berenjenales
plural ; al ; berrocales
plural ; al ; bisexuales
plural ; al ; brezales
plural ; al ; breñales
plural ; al ; brocales
plural ; al ; brutales
plural ; al ; cabezales
plural ; al ; cafetales
plural ; al ; canales
plural ; al ; canchales
plural ; al ; caníbales
plural ; al ; capitales
plural ; al ; carcamales
plural ; al ; cardenales
plural ; al ; carnales
plural ; al ; carnavales
plural ; al ; casuales
plural ; al ; catedrales
plural ; al ; caudales
plural ; al ; causales
plural ; al ; cañaverales
plural ; al ; cendales
plural ; al ; centrales
plural ; al ; cereales
plural ; al ; cerebrales
plural ; al ; ceremoniales
plural ; al ; chacales
plural ; al ; chales
plural ; al ; chandales
plural ; al ; charales
plural ; al ; chavales
plural ; al ; chándales
plural ; al ; cigüeñales
plural ; al ; ciriales
plural ; al ; colaterales
plural ; al ; colegiales
plural ; al ; coloniales
plural ; al ; comensales
plural ; al ; comunales
plural ; al ; concejales
plural ; al ; condicionales
plural ; al ; connacionales
plural ; al ; continentales
plural ; al ; convencionales
plural ; al ; corales
plural ; al ; corporales
plural ; al ; corrales
plural ; al ; corresponsales
plural ; al ; costales
plural ; al ; credenciales
plural ; al ; criminales
plural ; al ; cristales
plural ; al ; dales
plural ; al ; dedales
plural ; al ; delantales
plural ; al ; dentales
plural ; al ; desleales
plural ; al ; diferenciales
plural ; al ; digitales
plural ; al ; dinerales
plural ; al ; dominicales
plural ; al ; dorsales
plural ; al ; ecuatoriales
plural ; al ; editoriales
plural ; al ; enebrales
plural ; al ; eriales
plural ; al ; espirales
plural ; al ; espirituales
plural ; al ; esponsales
plural ; al ; esquimales
plural ; al ; eventuales
plural ; al ; factoriales
plural ; al ; fanales
plural ; al ; fangales
plural ; al ; federales
plural ; al ; festivales
plural ; al ; filiales
plural ; al ; finales
plural ; al ; fiscales
plural ; al ; fractales
plural ; al ; frutales
plural ; al ; funerales
plural ; al ; generales
plural ; al ; genitales
plural ; al ; gordales
plural ; al ; gubernamentales
plural ; al ; heterosexuales
plural ; al ; historiales
plural ; al ; homosexuales
plural ; al ; hospitales
plural ; al ; hostales
plural ; al ; huacales
plural ; al ; humedales
plural ; al ; ideales
plural ; al ; iguales
plural ; al ; imparciales
plural ; al ; inciales
plural ; al ; incondicionales
plural ; al ; industriales
plural ; al ; iniciales
plural ; al ; inmortales
plural ; al ; integrales
plural ; al ; intelectuales
plural ; al ; internacionales
plural ; al ; invernales
plural ; al ; jornales
plural ; al ; lagrimales
plural ; al ; laterales
plural ; al ; leales
plural ; al ; liberales
plural ; al ; litorales
plural ; al ; locales
plural ; al ; magistrales
plural ; al ; maizales
plural ; al ; manantiales
plural ; al ; manuales
plural ; al ; marciales
plural ; al ; mariscales
plural ; al ; marjales
plural ; al ; materiales
plural ; al ; matorrales
plural ; al ; mayorales
plural ; al ; mechinales
plural ; al ; menestrales
plural ; al ; metales
plural ; al ; mezcales
plural ; al ; mimbrales
plural ; al ; minerales
plural ; al ; modales
plural ; al ; monoclonales
plural ; al ; morales
plural ; al ; morrales
plural ; al ; mortales
plural ; al ; multinacionales
plural ; al ; mundiales
plural ; al ; municipales
plural ; al ; murales
plural ; al ; nacionales
plural ; al ; naranjales
plural ; al ; naturales
plural ; al ; neoliberales
plural ; al ; nogales
plural ; al ; nominales
plural ; al ; nopales
plural ; al ; normales
plural ; al ; occidentales
plural ; al ; oficiales
plural ; al ; ojales
plural ; al ; orales
plural ; al ; orbitales
plural ; al ; ordinales
plural ; al ; orientales
plural ; al ; originales
plural ; al ; orinales
plural ; al ; palmerales
plural ; al ; panales
plural ; al ; parciales
plural ; al ; pastizales
plural ; al ; pastorales
plural ; al ; pañales
plural ; al ; pectorales
plural ; al ; pedales
plural ; al ; pedernales
plural ; al ; pedestales
plural ; al ; pedregales
plural ; al ; penales
plural ; al ; pentecostales
plural ; al ; personales
plural ; al ; plurales
plural ; al ; portales
plural ; al ; pospotenciales
plural ; al ; postales
plural ; al ; postmatrimoniales
plural ; al ; primales
plural ; al ; principales
plural ; al ; provinciales
plural ; al ; puntales
plural ; al ; puñales
plural ; al ; quetzales
plural ; al ; quintales
plural ; al ; racionales
plural ; al ; radicales
plural ; al ; ramales
plural ; al ; raudales
plural ; al ; reales
plural ; al ; recentales
plural ; al ; recitales
plural ; al ; referenciales
plural ; al ; retales
plural ; al ; rituales
plural ; al ; rivales
plural ; al ; robledales
plural ; al ; rosales
plural ; al ; rubiales
plural ; al ; sales
plural ; al ; sayales
plural ; al ; sedales
plural ; al ; sementales
plural ; al ; semifinales
plural ; al ; senescales
plural ; al ; seriales
plural ; al ; señales
plural ; al ; sitiales
plural ; al ; soportales
plural ; al ; subnormales
plural ; al ; suboficiales
plural ; al ; sucursales
plural ; al ; tamales
plural ; al ; tapiales
plural ; al ; temporales
plural ; al ; terminales
plural ; al ; timbales
plural ; al ; totales
plural ; al ; tribunales
plural ; al ; trigales
plural ; al ; umbrales
plural ; al ; vegetales
plural ; al ; vendavales
plural ; al ; ventanales
plural ; al ; verbazales
plural ; al ; verticales
plural ; al ; viejales
plural ; al ; visuales
plural ; al ; vitrales
plural ; al ; vocales
plural ; al ; zagales
plural ; al ; zarzales
plural ; al ; zorzales
singular ; astro ; 
singular ; astro ; alabastro
singular ; astro ; astro
singular ; astro ; camastro
singular ; astro ; castro
singular ; astro ; catastro
singular ; astro ; epigastro
singular ; astro ; hermanastro
singular ; astro ; hijastro
singular ; astro ; medicastro
singular ; astro ; padrastro
singular ; astro ; poetastro
singular ; astro ; rastro
plural ; astro ; 
plural ; astro ; astros
plural ; astro ; camastros
plural ; astro ; hijastros
plural ; astro ; padrastros
plural ; astro ; politicastros
plural ; astro ; rastros
singular ; stico ; 
singular ; stico ; acróstico
singular ; stico ; agnóstico
singular ; stico ; característico
singular ; stico ; cáustico
singular ; stico ; diagnóstico
singular ; stico ; doméstico
singular ; stico ; drástico
singular ; stico ; díagnóstico
singular ; stico ; eclesiástico
singular ; stico ; electrodoméstico
singular ; stico ; elástico
singular ; stico ; místico
singular ; stico ; plástico
singular ; stico ; pronóstico
singular ; stico ; radiodiagnóstico
singular ; stico ; rústico
plural ; stico ; 
plural ; stico ; acrósticos
plural ; stico ; agnósticos
plural ; stico ; característicos
plural ; stico ; cáusticos
plural ; stico ; diagnósticos
plural ; stico ; domésticos
plural ; stico ; eclesiásticos
plural ; stico ; electrodomésticos
plural ; stico ; escolásticos
plural ; stico ; futbolisticos
plural ; stico ; gnósticos
plural ; stico ; místicos
plural ; stico ; plásticos
plural ; stico ; pronósticos
plural ; stico ; rústicos
singular ; emesia ; 
plural ; emesia ; 
singular ; ate ; 
singular ; ate ; abate
singular ; ate ; acicate
singular ; ate ; aguacate
singular ; ate ; arriate
singular ; ate ; botarate
singular ; ate ; calafate
singular ; ate ; cate
singular ; ate ; chinacate
singular ; ate ; chocolate
singular ; ate ; combate
singular ; ate ; debate
singular ; ate ; desempate
singular ; ate ; dislate
singular ; ate ; disparate
singular ; ate ; embate
singular ; ate ; empate
singular ; ate ; escaparate
singular ; ate ; gaznate
singular ; ate ; granate
singular ; ate ; jitomate
singular ; ate ; karate
singular ; ate ; kárate
singular ; ate ; magnate
singular ; ate ; mate
singular ; ate ; metate
singular ; ate ; orate
singular ; ate ; paliacate
singular ; ate ; pate
singular ; ate ; petate
singular ; ate ; primate
singular ; ate ; rate
singular ; ate ; regate
singular ; ate ; remate
singular ; ate ; rescate
singular ; ate ; tepetate
singular ; ate ; tomate
singular ; ate ; vate
singular ; ate ; yate
singular ; ate ; zacate
plural ; ate ; 
plural ; ate ; acicates
plural ; ate ; aguacates
plural ; ate ; alicates
plural ; ate ; arriates
plural ; ate ; auilates
plural ; ate ; bates
plural ; ate ; cacahuates
plural ; ate ; chinacates
plural ; ate ; chocolates
plural ; ate ; combates
plural ; ate ; debates
plural ; ate ; dislates
plural ; ate ; disparates
plural ; ate ; embates
plural ; ate ; empates
plural ; ate ; escaparates
plural ; ate ; granates
plural ; ate ; magnates
plural ; ate ; mates
plural ; ate ; petates
plural ; ate ; primates
plural ; ate ; quilates
plural ; ate ; regates
plural ; ate ; remates
plural ; ate ; representates
plural ; ate ; rescates
plural ; ate ; tomates
plural ; ate ; vates
plural ; ate ; yates
singular ; rinia ; 
plural ; rinia ; 
singular ; cóndilo ; 
plural ; cóndilo ; 
singular ; fonía ; 
singular ; fonía ; afonía
singular ; fonía ; cacofonía
singular ; fonía ; estereofonía
singular ; fonía ; homofonía
singular ; fonía ; megafonía
singular ; fonía ; polifonía
singular ; fonía ; sinfonía
singular ; fonía ; telefonía
plural ; fonía ; 
plural ; fonía ; cacofonías
plural ; fonía ; sinfonías
plural ; fonía ; telefonías
singular ; frenia ; 
singular ; frenia ; esquizofrenia
singular ; frenia ; oligofrenia
plural ; frenia ; 
plural ; frenia ; esquizofrenias
singular ; ergia ; 
singular ; ergia ; alergia
plural ; ergia ; 
plural ; ergia ; alergias
singular ; iondo ; 
plural ; iondo ; 
plural ; iondo ; hediondos
singular ; udo ; 
singular ; udo ; barbudo
singular ; udo ; barrigudo
singular ; udo ; bigotudo
singular ; udo ; boludo
singular ; udo ; cornudo
singular ; udo ; crudo
singular ; udo ; desnudo
singular ; udo ; embudo
singular ; udo ; engrudo
singular ; udo ; escudo
singular ; udo ; estornudo
singular ; udo ; felpudo
singular ; udo ; feudo
singular ; udo ; hiperagudo
singular ; udo ; judo
singular ; udo ; laudo
singular ; udo ; mudo
singular ; udo ; nudo
singular ; udo ; pollerudo
singular ; udo ; recaudo
singular ; udo ; saludo
singular ; udo ; sordomudo
singular ; udo ; tartamudo
singular ; udo ; viudo
singular ; udo ; yudo
plural ; udo ; 
plural ; udo ; barbudos
plural ; udo ; bigotudos
plural ; udo ; cornudos
plural ; udo ; crudos
plural ; udo ; desnudos
plural ; udo ; deudos
plural ; udo ; embudos
plural ; udo ; entrenudos
plural ; udo ; escudos
plural ; udo ; estornudos
plural ; udo ; felpudos
