ducto = acueductos;aductos;conductos;gaseoductos;oleoductos;oviductos;productos;reductos;salvoconductos;subproductos;viaductos
uzco = 
uzco = 
opsis = sinopsis
opsis = 
uela = abuela;bestezuela;bisabuela;callejuela;castañuela;cazuela;cañuela;ciruela;copichuela;covachuela;duela;escuela;espuela;esquela;gallinuela;hijuela;locuela;manuela;mozuela;muela;mujerzuela;plazuela;portañuela;portezuela;rayuela;sanguijuela;secuela;suela;tatarabuela;triquiñuela;vihuela;viruela;vuela;zarzuela
uela = abuelas;bestezuelas;bisabuelas;cabañuelas;callejuelas;castañuelas;cazuelas;ciruelas;copichuelas;covachuelas;duquelas;escuelas;espuelas;esquelas;hijuelas;hojuelas;lentejuelas;maricuelas;mozuelas;muelas;mujerzuelas;plazuelas;portezuelas;rompesuelas;sanguijuelas;secuelas;suelas;tachuelas;tatarabuelas;tejuelas;triquiñuelas;vihuelas;viruelas;zarzuelas
astenia = astenia;miastenia;neurastenia
astenia = 
metría = asimetría;craneometría;cronometría;disimetría;espectrofotometría;espectrometría;espirometría;estequiometría;fotoplanimetría;geometría;gravimetría;lexicometría;magnetometría;planimetría;pluviometría;psicometría;simetría;telemetría;voltametría
metría = asimetrías;geometrías;gravimetrías;simetrías;volumetrías
sofo = filósofo
sofo = filósofos;teósofos
uelo = abuelo;anzuelo;arroyuelo;barquichuelo;bisabuelo;bizcochuelo;buñuelo;canguelo;chicuelo;ciruelo;consuelo;cornezuelo;desconsuelo;duelo;entresuelo;gordezuelo;hoyuelo;jovenzuelo;ladronzuelo;majuelo;mochuelo;mozuelo;muchachuelo;pariuelo;patrañuelo;pañizuelo;pañuelo;piojuelo;polluelo;rapazuelo;recuelo;revuelo;reyezuelo;riachuelo;señuelo;subsuelo;suelo;tajuelo;tatarabuelo;vuelo
uelo = abuelos;anzuelos;bisabuelos;buñuelos;chicuelos;ciruelos;consuelos;desconsuelos;duelos;hoyuelos;jovenzuelos;ladronzuelos;limpiasuelos;majuelos;mozuelos;ojuelos;pañizuelos;pañuelos;polluelos;rapazuelos;revuelos;riachuelos;señuelos;subsuelos;suelos;tatarabuelos;tatatatatarabuelos;vuelos
sema = enfisema
sema = 
zca = pizca
zca = pizcas
soma = centrosoma;cromosoma;quitosoma;ribosoma;soma;tripanosoma
soma = centrosomas;cromosomas;liposomas;lisosomas;quitosomas;ribosomas
zco = bizco;ofrezco;pellizco
zco = bizcos;pellizcos
ija = baratija;canija;clavija;cobija;fija;hija;lagartija;lija;manija;pija;rendija;rija;sabandija;sortija;valija;vasija;verija
ija = baratijas;clavijas;cobijas;fijas;hendijas;hijas;lagartijas;manijas;partijas;rendijas;sabandijas;sortijas;valijas;vasijas;vedijas;verijas;yacijas
eza = agudeza;alteza;aspereza;bajeza;belleza;cabeza;cereza;certeza;cerveza;corteza;crudeza;delicadeza;destreza;dureza;entereza;extrañeza;fiereza;fijeza;fineza;firmeza;flaqueza;fortaleza;franqueza;gentileza;grandeza;guapeza;impureza;indelicadeza;jeza;jueza;justeza;largueza;ligereza;limpieza;lindeza;listeza;llaneza;majeza;maleza;naturaieza;naturaleza;nobleza;pereza;pieza;pobreza;presteza;proeza;pureza;rareza;realeza;riqueza;rudeza;simpleza;sutileza;tibieza;torpeza;tristeza;vileza;viveza
eza = agudezas;asperezas;bajezas;bellezas;cabezas;cerezas;certezas;cervezas;cortezas;delicadezas;destrezas;durezas;finezas;flaquezas;fortalezas;franquezas;grandezas;impurezas;indelicadezas;juezas;ligerezas;limpiezas;lindezas;listezas;majezas;malezas;naturalezas;noblezas;perezas;piezas;pobrezas;proezas;purezas;rarezas;riquezas;riñezas;rompecabezas;simplezas;sutilezas;torpezas;tristezas;vilezas
ijo = acertijo;alijo;amasijo;atadijo;atijo;botijo;canijo;cobijo;cortijo;crucifijo;escondrijo;hatijo;hijo;mijo;pijo;prefijo;regocijo;revoltijo;rijo;sufijo
ijo = acertijos;alijos;amasijos;botijos;cobijos;cortijos;crucifijos;entresijos;escondrijos;guijos;hijos;pijos;prefijos;regocijos;revoltijos
ico = abanico;académico;acrílico;acullico;alcohólico;alfilerico;altarico;amnésico;analgésico;anatómico;anestésico;antibiótico;antisoviético;antiséptico;arcaico;aristotélico;arsénico;asiático;astrofisico;astrofísico;automático;añico;bioquímico;borrico;botánico;bucólico;bulímico;bético;catedrático;católico;chico;cibernético;cientifico;científico;científicotécnico;cirrótico;clásico;clínico;crítico;cántico;cínico;cólico;cómico;dentífrico;deíctico;diabético;dialéctico;diplomático;disléxico;disémico;dogmático;dominico;díptico;electroquímico;empírico;epiléptico;escéptico;esférico;estoico;estratégico;estético;eurofanático;excéntrico;fanático;farmacéutico;filatélico;folclórico;frailecico;frigorífico;físico;genético;geomántico;gráfico;gótico;hemofílico;hipnótico;hocico;idéntico;informático;jeroglífico;laico;lunático;léxico;lírico;lógico;maniático;matemático;mecánico;metafísico;metálico;mico;monarquico;monárquico;mosaico;mágico;médico;músico;narcotráfico;neoclásico;neolítico;neumático;neurótico;nostálgico;nórdico;paleolítico;paleozoico;panegírico;panóptico;paralítico;parapléjico;patronímico;perico;periférico;periódico;pico;polisémico;político;pragmático;práctico;psiquiátrico;pánico;pórtico;público;químico;raquítico;rico;románico;romántico;salicílico;simpático;soviético;supercatólico;sádico;síndico;teleférico;teórico;transatlántico;trasatlántico;tráfico;trágico;tríptico;trópico;táctico;técnico;tísico;tónico;tópico;tóxico;villancico;viático;zoológico;ático;épico;ético;óptico;único
ico = abanicos;académicos;alcohólicos;alérgicos;amnésicos;analgésicos;anestésicos;ansiolíticos;antibabélicos;antibióticos;antihistamínicos;antipiréticos;asiáticos;asmáticos;astrofísicos;automáticos;añicos;barbitúricos;biofísicos;bioquímicos;borricos;botánicos;bulímicos;béticos;catedráticos;católicos;chicos;científicos;cirróticos;cismáticos;clásicos;clínicos;cosméticos;críticos;cánticos;cínicos;cómicos;demagógicos;dentríficos;dentífricos;detallicos;diabéticos;dialécticos;dieléctricos;diplomáticos;disléxicos;diuréticos;dogmáticos;dominicos;eclécticos;electroquímicos;empíricos;epilépticos;escépticos;estoicos;estratégicos;euroescépticos;fanáticos;farmacéuticos;frigoríficos;físicos;genéticos;geofísicos;gramáticos;gráficos;hemofílicos;hidráulicos;hipercríticos;hipnóticos;hocicos;idénticos;informáticos;jeroglíficos;laicos;léxicos;líricos;lógicos;matemáticos;mecánicos;mesopotámicos;metafísicos;metalúrgicos;metálicos;milicos;monárquicos;mosaicos;mágicos;médicos;músicos;neoclásicos;neoplatónicos;neumáticos;neurasténicos;neuróticos;nostálgicos;nórdicos;oligofrénicos;paralíticos;pechicos;periféricos;periódicos;picos;platónicos;políticos;pragmáticos;prismáticos;prosoviéticos;prácticos;psiquiátricos;puentecicos;pórticos;públicos;químicos;retóricos;ricos;románticos;simpáticos;soviéticos;sádicos;síndicos;teóricos;ticos;trasatlánticos;tráficos;trágicos;trípticos;trópicos;tácticos;técnicos;tísicos;tónicos;tópicos;tóxicos;villancicos;viáticos;zoológicos;éticos
ica = académica;acusica;acústica;aerodinámica;aeronáutica;amazónica;analítica;anatómica;anticelulítica;arcaica;aristotélica;aritmética;armónica;ascética;asiática;astrofísica;astronáutica;atlántica;autocrítica;autoerótica;automática;auténtica;bacinica;barrica;basílica;bioelectrónica;biofísica;biogenética;biolectrónica;bioquímica;bioética;borrica;botica;botánica;británica;cabaretística;callecica;canica;característica;cartomántica;casuística;catedrática;católica;celtibérica;cerámica;chica;cibernética;científica;cinemática;cinética;ciática;clásica;clínica;colérica;contrarréplica;cosmonáutica;cosmética;cromodinámica;crítica;crónica;cómica;demagógica;detallística;dialéctica;dianética;didáctica;dietética;dinámica;diplomática;discográfica;dogmática;doméstica;doncellica;dramática;drástica;dúplica;eclíptica;electrostática;electrónica;elástica;encíclica;energética;erótica;esclerótica;escolástica;escéptica;estadística;estilográfica;estilística;estética;esvástica;etnobotánica;excéntrica;fanática;farmacéutica;folclórica;formica;fotoquímica;fuentecica;fábrica;física;genética;geopolítica;gramática;hemodinámica;hermenéutica;heráldica;heurística;hidromecánica;hidráulica;hípica;idéntica;informática;jamaica;lingüística;logística;lírica;lógica;marica;matemática;mayólica;mecánica;metafísica;metamatemática;metálica;microelectrónica;microfísica;mnemónica;motonáutica;mágica;médica;métrica;mímica;mística;música;nica;nostálgica;novelística;numismática;náutica;ofimática;onomástica;panorámica;paralítica;patrística;peripatética;pica;plástica;plática;poldica;policlínica;polémica;política;poética;pragmática;problemática;propedéutica;práctica;prédica;puntica;putica;pértica;quejica;química;república;retórica;rica;romántica;roñica;réplica;rúbrica;rústica;semiótica;semántica;sifilítica;sistemática;sociolingüística;sofística;soviética;sádica;súplica;tectónica;teleinformática;telemática;temática;terapéutica;termodinámica;teórica;tica;trágica;trónica;táctica;técnica;tísica;tónica;túnica;urbanística;verónica;árnica;épica;ética;óptica
ica = académicas;acústicas;alcohólicas;alérgicas;américas;analíticas;andaricas;asiáticas;astrofísicas;autoeróticas;automáticas;auténticas;avecicas;axiomáticas;barricas;boticas;británicas;bálticas;canicas;canónicas;caracteisticas;características;católicas;cerámicas;chicas;científicas;cirróticas;clásicas;clínicas;contrarréplicas;criptolíricas;cronicas;críticas;crónicas;cómicas;determinísticas;dietéticas;dinámicas;diplomáticas;discográficas;dominicas;domésticas;elásticas;encíclicas;epilépticas;escolásticas;escépticas;estadísticas;estilográficas;excéntricas;farmacéuticas;folclóricas;fábricas;físicas;genéticas;gimnásticas;gramáticas;helvéticas;hemodinámicas;hepáticas;hermenéuticas;idénticas;itálicas;libreticas;líricas;lógicas;maricas;matemáticas;mecánicas;metafísicas;micas;mnemotécnicas;médicas;místicas;músicas;picas;pláticas;polémicas;políticas;problemáticas;prácticas;prédicas;químicas;repúblicas;retóricas;ricas;réplicas;rúbricas;sociopolíticas;soviéticas;súplicas;temáticas;terapéuticas;teticas;teóricas;tácticas;técnicas;túnicas;verónicas;éticas;ópticas
esa = abadesa;alcaldesa;aragonesa;archiduquesa;artesa;atraviesa;barcelonesa;baronesa;boloñesa;burguesa;calabresa;calesa;choferesa;compresa;condesa;cordobesa;danesa;dehesa;dogaresa;duquesa;empresa;escocesa;feligresa;frambuesa;francesa;fresa;futesa;galesa;gruesa;hamburguesa;holandesa;huesa;inglesa;irlandesa;japonesa;leonesa;luxemburguesa;mahonesa;marquesa;mayonesa;mesa;milanesa;montañesa;pavesa;payesa;pesa;polonesa;portuguesa;posesa;presa;priesa;princesa;promesa;remesa;represa;sobremesa;sorpresa;tailandesa;teresa;tigresa;tirolesa;traviesa;turquesa;vampiresa;vienesa
esa = alcaldesas;archiduquesas;artesas;compresas;condesas;danesas;dehesas;duquesas;empresas;feligresas;frambuesas;francesas;fresas;gruesas;hamburguesas;holandesas;huesas;inglesas;japonesas;leonesas;luxemburguesas;marquesas;mesas;pavesas;pesas;portuguesas;presas;princesas;promesas;remesas;represas;sobremesas;sorpresas;superempresas;traviesas;turquesas
ción = abdicación;aberración;abjuración;ablación;ablución;abnegación;abolición;abominación;abreviación;abrumación;absolución;absorción;abstención;abstracción;aburrición;abyección;acción;aceleración;acentuación;acepción;aceptación;acidificación;aclamación;aclaración;aclimatación;acomodación;acotación;acreditación;activación;actuación;actualización;acumulación;acusación;adaptación;adecuación;adicción;adición;adivinación;adivinización;adjetivación;adjudicación;administración;adminsitración;admiración;admonición;adopción;adoración;adquisición;adrniración;adscripción;adsorción;adulación;advocación;afección;afectación;afición;afiliación;afinación;afirmación;aflicción;afloración;africanización;agilización;agitación;aglomeración;agravación;agregación;agrupación;agudización;aireación;aleación;alegación;alfabetización;alienación;alimentación;alineación;aliteración;alocución;alteración;alucinación;ambición;ambientación;amonestación;amortiguación;amortización;ampliación;amplificación;amputación;anidación;animación;aniquilación;anotación;antelación;antención;anticicipación;anticipación;anticoncepción;anticorrupción;anulación;aparición;apelación;apercepción;apilación;aplicación;aportación;apreciación;aprobación;apropiación;aproximación;argumentación;armonización;aromatización;articulación;ascención;aserción;aseveración;asignación;asimilación;asociación;aspiración;asunción;atención;atenuación;atomización;atracción;atribución;atribulación;atrición;audición;auscultación;autoabnegación;autoafección;autocreación;autocriticación;autocuración;autodeclaración;autodepuración;autodestrucción;autodeterminación;autoeliminación;autoexploración;autofinanciación;autogravitación;autoinmolación;automación;automatización;automedicación;automoción;autoorganización;autopercepción;autopolinización;autoproducción;autorización;autorregulación;autorrepresentación;autorreproducción;autosatisfacción;averiguación;aviación;avocación;axiomatización;babelización;banalización;beatificación;bendición;bifurcación;bilateralización;bipartición;bipedestación;bipolarización;bunquerización;burocratización;calcificación;calefacción;calificación;canalización;cancelación;canción;canonización;capacitación;capitalización;capitulación;captación;caracterización;casación;castración;catalización;catalogación;causación;cauterización;cavilación;celebración;centralización;centrifugación;certificación;cesación;cicatrización;cimentación;circulación;circunscripción;circunspección;circunvalación;circunvolución;citación;civilización;clarificación;clasificación;claudicación;climatización;clonación;coacción;coagulación;coalición;cocción;codificación;codifícación;coerción;cohabitación;colaboración;colación;colección;colegiación;colocación;colonización;coloración;combinación;comercialización;compactación;compaginación;comparación;compartimentación;compenetración;compensación;competición;compilación;complejización;complementación;complicación;composición;comprobación;computación;comuncicación;comunicación;comunitarización;concatenación;concelebración;concentración;concepción;conceptuación;conceptualización;concertación;concienciación;conciliación;concreción;conculcación;condecoración;condenación;condensación;condición;condonación;conducción;confabulación;confección;confederación;configuración;confirmación;confiscación;conflagración;conformación;confraternización;confrontación;congelación;congratulación;congregación;conjugación;conjunción;conmemoración;conmiseración;conmoción;conmutación;connotación;consagración;consecución;consecunción;conservación;consideración;consolación;consolidación;conspiración;constatación;constelación;consternación;constitución;constricción;construcción;construción;consumación;consumición;contaminación;contemplación;contención;contestación;continuación;contracción;contracepción;contradicción;contraindicación;contraposición;contraprestación;contraprogramación;contrapulsación;contrarrevolución;contrastación;contratación;contravención;contribución;contrición;conunicación;convalidación;convección;convención;conversación;convicción;convocación;cooperación;cooptación;coordinación;coparticipación;coproducción;copulación;coronación;corporación;corrección;correlación;corroboración;corrupción;corupción;cosificación;cotización;creación;cremación;criminalización;crispación;cristalización;cristianización;cualificación;cuantificación;cuantización;culminación;cumplimentación;curación;datación;debilitación;decantación;decapitación;deceleración;decepción;declaración;declinación;decodificación;decoloración;deconstrucción;decoración;dedicación;deducción;defecación;defección;defenestración;definición;deflación;deflagración;deforestación;deformación;defunción;degeneración;deglución;degradación;degustación;dejación;delación;deleción;delectación;delegación;deleitación;deliberación;delimitación;demarcación;democratización;demodulación;demolición;demominación;demostración;denegación;denigración;denominación;denotación;dentición;depauperación;depilación;deportación;deposición;depravación;depreciación;depredación;depuración;derechización;derivación;derogación;derrucción;desaceleración;desacetilación;desactivación;desafección;desamortización;desaparición;desaprobación;desarticulación;desatención;desburocratización;descalcificación;descalificación;descamación;descapitalización;descentralización;descolonización;descomposición;desconcentración;desconsideración;descontaminación;descontextualización;descoordinación;descripción;descristianización;desculpabilización;desecación;desensibilización;deserción;desertización;desesperación;desestabilización;desestructuración;desexcitación;desfibrilación;desfiguración;desfloración;desgravación;deshabituación;deshidratación;deshumanización;designación;desimanación;desinfección;desinformación;desintegración;desintoxicación;deslocalización;desmaterialización;desmoralización;desmovilización;desnacionalización;desnatulalización;desnaturalización;desnuclearización;desnucleización;desnutrición;desolación;desorbitación;desorganización;desorientación;despenalización;despersonalización;despoblación;despolarización;despolitización;despreocupación;desproporción;desprotección;desrealización;desregulación;desregularización;desteleogización;destilación;destinación;destitución;destrucción;desvertebración;desviación;desvinculación;desvirtuación;detección;detención;determinación;detonación;devaluación;devastación;devoción;devolución;dicción;difamación;diferenciación;difracción;difuminación;digitalización;dignificación;dilación;dilapidación;dilatación;dilucidación;dilución;dinamización;diputación;diquelación;dirección;discreción;discriminación;disección;diseminación;disertación;disfunción;disgregación;disipación;disirpación;disminución;disociación;disolución;disposición;disquisición;distinción;distracción;distribución;disyunción;divagación;diversificación;divinización;divulgación;documentación;domesticación;dominación;donación;dosificación;dotación;dramatización;drogadicción;dualización;dubitación;duplicación;duración;ebullición;ecuación;edición;edificación;educación;ejecución;ejercitación;elaboración;elección;electrificación;elevación;eliminación;elocución;elongación;elucidación;elucubración;emanación;emancipación;embarcación;emigración;emoción;emulación;enajenación;encarnación;encuadernación;ensimismación;ensoñación;entonación;entronización;enumeración;enunciación;equiparación;equitación;equivocación;erección;erradicación;erudición;erupción;esberización;escenificación;escolarización;escrituración;esfumación;españolización;especialización;especificación;espectación;especulación;espiración;esponsorización;esquematización;estabilización;estación;estampación;estandarización;estatalización;esterilización;estetización;estilización;estimación;estimulación;estipulación;estratificación;estriación;estructuración;estupefacción;eternización;eticización;evacuación;evaluación;evangelización;evaporación;evapotranspiración;evitación;evocación;evolución;exacción;exacerbación;exageración;exaltación;exasperación;excarcelación;excavación;excepción;excitación;exclamación;excomulgación;excreción;exculpación;exención;exhalación;exhibición;exhumación;expatriación;expectación;expectoración;expedición;experimentación;expiación;explanación;explicación;explicitación;exploración;explotación;exportación;exposición;expropiación;extenuación;exteriorización;exterminación;extinción;extirpación;extracción;extradición;extrapolación;extremaunción;exudación;eyaculación;eyección;fabricación;fabulación;facción;facistización;facturación;falsación;falsificación;fascinación;fascistización;fecundación;federación;felación;felicitación;fermentación;fertilización;fibrilación;ficción;fiexibilización;figuración;fijación;filiación;filmación;filtración;finalización;financiación;fiscalización;flagelación;flexibilización;floración;flotación;fluctuación;focalización;fonación;formación;formalización;formulación;fornicación;fortificación;fosilización;fototransducción;fracción;fragmentación;frecuentación;fricción;frivolización;fruición;frustración;fumigación;función;fundación;fundamentación;fundición;fustigación;fustracción;gandición;gasificación;generación;generalización;germinación;gestación;gesticulación;glaciación;glicosilación;glorificación;gobernación;grabación;gradación;graduación;gratificación;gravitación;guarnición;gubernamentalización;habilitación;habitación;habituación;hibernación;hibridación;hidratación;hipercorrección;hiperlubricación;hiperventilación;hominización;homogeneización;homologación;hospitalización;humanización;humillación;idealización;identificación;identificiación;ignición;igualación;ilegalización;ilegitimación;iluminación;ilustración;imaginación;imanación;imbricación;imitación;imperfección;implantación;implicación;importación;imposición;imprecación;impregnación;improvisación;impugnación;imputación;inacción;inactivación;inadaptación;inadecuación;inanición;inauguración;incapacitación;incardinación;incautación;incineración;incitación;inclinación;incomunicación;inconcreción;incoordinación;incorporación;incorrección;incriminación;incrustación;incubación;inculpación;indagación;indefinición;indemnización;indeterminación;indexación;indicación;indiferenciación;indignación;indiscrección;indiscreción;indisposición;indistinción;individuación;individualización;indoctrinación;indocumentación;inducción;industrialización;inexinspiración;infección;infiltración;inflación;inflamación;información;informatización;infracción;infradotación;infrautilización;infravaloración;inhabilitación;inhabitación;inhalación;inhibición;iniciación;inmigración;inmoderación;inmolación;inmovilización;inmunización;innovación;inoculación;inquisición;insatisfacción;inscripción;inseminación;inserción;insinuación;insolación;inspección;inspiración;instalación;instauración;instigación;institucionalización;institución;instrucción;instrumentación;instrumentalización;insubordinación;insunrección;insurrección;integración;intelección;intención;intenrupción;intensificación;interacción;intercepción;interceptación;intercomunicación;interdicción;interiorización;interjección;interlocución;intermediación;internacionalización;interpelación;interpenetración;interperetación;interpolación;interposición;interpretación;interrelación;interrogación;interrupción;intersección;intervención;intimidación;intoxicación;intracomunicación;introducción;introspección;intuición;inundación;inutilización;invención;investigación;invitación;invocación;involución;inyección;ionización;irradiación;irresolución;irrigación;irritación;irrupción;iteración;jerarquización;jubilación;judicialización;juramentación;jurisdicción;justificación;juvenilización;laicización;lamentación;laminación;lapidación;latinización;lección;legación;legalización;legislación;legitimación;levitación;liberación;liberalización;licuación;licuefacción;limitación;liofilización;liposucción;liquidación;lixiviación;llustración;lnflación;localización;loción;locomoción;locución;lubricación;lucubración;luxación;maceración;macrocreación;maduración;magnetización;magnificación;maldición;malformación;malnutrición;malversación;manifestación;manipulación;manutención;maquinación;marcación;marginación;masificación;masticación;masturbación;mastúrbación;matematización;materialización;matización;matriculación;mecanización;mediación;medicación;medición;meditación;memorización;mención;menstruación;mentalización;meteorización;micción;microinyección;micromanipulación;micrometrización;microminiaturización;microzonación;migración;militarización;miniaturización;miniconcentración;minoración;minusvaloración;miserabilización;mistificación;mitificación;mitigación;moción;modelización;moderación;modernización;modificación;modulación;molturación;momificación;monopolización;moralización;mortificación;mostración;motivación;motorización;movilización;multiplicación;munición;murmuración;musculación;mutación;mutilación;nacionalización;nación;narración;natación;naturalización;navegación;negación;negociación;neutralización;nidificación;nivelación;noción;nominación;normalización;notificación;nuclearización;numeración;nutrición;obcecación;objeción;objetivación;oblación;obligación;obnubilación;observación;obstaculización;obstinación;obstrucción;obtención;obturación;occidentalización;ocultación;ocupación;ofuscación;ondulación;opción;operación;oposición;optimización;oración;ordenación;organización;orientación;ornamentación;orquestación;oscilación;osificación;osmorregulación;ostentación;ovación;ovulación;oxidación;oxigenación;pacificación;paganización;paisanización;palación;palpitación;paralización;parroquialización;participación;partición;parturición;penalización;penetración;percepción;perdición;perduración;peregrinación;perfección;perforación;periodización;perlocución;permutación;peroración;perpetración;perpetuación;persecución;personalización;personificación;perturbación;petición;petrificación;pigmentación;planeación;planificación;plantación;plasmación;plastificación;plebiscitación;población;poción;poetización;polarización;polimerización;polinización;politización;polución;ponderación;popularización;porción;posición;postergación;postración;postulación;potenciación;prearación;precarización;precaución;precipitación;precuación;predestinación;predeterminación;predicación;predicción;predición;predilección;predisposición;prefiguración;prelación;premeditación;premonición;preocupación;preparación;preposición;prerrespiración;prescripción;preselección;presentación;preservación;prestación;prestidigitación;presunción;presuposición;presurización;preterición;prevaricación;prevención;privación;privatización;proclamación;procreación;produccción;producción;profanación;profesionalización;profundización;programación;prohibición;proletarización;proliferación;prolongación;promoción;promulgación;pronunciación;propagación;proporción;proposición;proscripción;prosecución;prospección;prostitución;protección;proteción;provocación;proyección;pseudorrelación;publicación;pulsación;pulverización;punción;puntuación;puntualización;purificación;putrefacción;racionalización;ración;radiación;radicación;radicalización;radiocomunicación;ralentización;rarificación;ratificación;reabsorción;reacción;reactivación;readaptación;reafirmación;reagrupación;realimentación;realización;reanimación;reanudación;reaparición;reasignación;recalificación;recapacitación;recapitulación;recaptación;recaudación;recepción;recirculación;recitación;reclamación;recolección;recombinación;recomendación;recomposición;reconciliación;reconcilicación;recondensación;reconducción;reconsideración;reconstitución;reconstrucción;reconvención;recopilación;recordación;recpeción;recreación;recriminación;rectificación;recuperación;redacción;redefinición;redención;redisolución;redistribución;reducción;reduplicación;reedición;reeducación;reelaboración;reelección;reencarnación;reestructuración;reexposición;refalangistización;refinación;refinanciación;reforestación;reformulación;refracción;refrigeración;refundación;refundición;refutación;regeneración;regionalización;reglamentación;regulación;rehabilitación;reimplantación;reincorporación;reindustrialización;reinserción;reintegración;reinterpretación;reiteración;reivindicación;relación;relajación;relativización;religación;rememoración;remoción;remodelación;remuneración;rendición;renegociación;renovación;rentención;reordenación;reorganización;reorientación;reoxigenación;reparación;repartición;repatriación;repetición;replicación;repoblación;reportación;reposición;representación;repristinación;reprivatización;reprobación;reproducción;reputación;resección;resignación;resolución;respiración;responsabilización;restauración;restitución;restricción;resucitación;resurrección;resurreción;retención;reticulación;retracción;retribución;retroacción;retroalimentación;retroinformación;reubicación;reunificación;revaloración;revalorización;revaluación;revelación;reventación;reverberación;revitalización;revivificación;revocación;revolución;ridiculización;rigorización;robotización;rotación;roturación;sacralización;saelización;salinización;salivación;salutación;salvación;sanción;santificación;satelización;satisfacción;saturación;sección;secreción;secularización;sedación;sedición;sedimentación;seducción;segmentación;segmentalización;segregación;selección;semicomunicación;sensación;sensibilización;separación;servodirección;sesación;seudoinvestigación;señalización;significación;simbolización;simplificación;simulación;sincronización;sindicación;singularización;sintetización;sistematización;situación;sobrealimentación;sobrecontribución;sobreexcitación;sobreexplotación;sobrefragmentación;sobresaturación;sobrevaloración;socialización;sodomización;sofisticación;sofocación;solicitación;solidificación;solución;sonorización;sovietización;sponsorización;subdirección;subducción;subestación;subestimación;sublevación;sublimación;subordinación;subrogación;substitución;subvelación;subvención;succión;sudoración;sujección;sujeción;sumación;supeditación;superación;superdotación;superposición;superproducción;superstición;suplantación;suposición;suscitación;suscripción;sustanciación;sustancialización;sustentación;sustitución;sustracción;tabulación;tasación;tecnificación;teleadicción;telecomunicación;tentación;teorización;tercermundización;tergiversación;terminación;tibetanización;tipificación;titulación;totalización;tracción;tradición;traducción;tragicización;traición;tramitación;transacción;transcripción;transducción;transfiguración;transfomación;transformación;transición;translación;transmigración;transmutación;transpiración;transposición;transubstanciación;trascripción;traslación;traslocación;trasmutación;trasposición;tribulación;tributación;tripulación;trituración;trivialización;tumoración;turbación;ubicación;ulceración;unción;unificación;uniformización;urbanización;usurpación;utilización;vacación;vacilación;vacunación;validación;valoración;valuación;variación;vascularización;vasoconstricción;vasodilatación;vegetación;vejación;velación;veneración;ventilación;verbalización;verificación;versación;vertebración;vestición;vibración;vinculación;vindicación;violación;visualización;vitrificación;vivisección;vocación;vocalización;volatilización;volición;votación;vulcanización;vulgarización;vulneración;yodinación;yuxtaposición
